Patient,Accuracy,Precision,Recall,F1 Score,Patient Risk
1,1.0,0.0,0.0,0.0,Not at Risk
2,1.0,0.0,0.0,0.0,Not at Risk
3,1.0,0.0,0.0,0.0,Not at Risk
4,1.0,0.0,0.0,0.0,Not at Risk
5,1.0,0.0,0.0,0.0,Not at Risk
6,1.0,0.0,0.0,0.0,Not at Risk
7,1.0,0.0,0.0,0.0,Not at Risk
8,1.0,0.0,0.0,0.0,Not at Risk
9,1.0,0.0,0.0,0.0,Not at Risk
10,1.0,0.0,0.0,0.0,Not at Risk
11,1.0,0.0,0.0,0.0,Not at Risk
12,1.0,0.0,0.0,0.0,Not at Risk
13,1.0,0.0,0.0,0.0,Not at Risk
14,1.0,0.0,0.0,0.0,Not at Risk
15,1.0,0.0,0.0,0.0,Not at Risk
16,1.0,0.0,0.0,0.0,Not at Risk
17,1.0,0.0,0.0,0.0,Not at Risk
18,1.0,0.0,0.0,0.0,Not at Risk
19,1.0,0.0,0.0,0.0,Not at Risk
20,1.0,0.0,0.0,0.0,Not at Risk
21,1.0,0.0,0.0,0.0,Not at Risk
22,1.0,0.0,0.0,0.0,Not at Risk
23,1.0,0.0,0.0,0.0,Not at Risk
24,1.0,0.0,0.0,0.0,Not at Risk
25,1.0,0.0,0.0,0.0,Not at Risk
26,1.0,0.0,0.0,0.0,Not at Risk
27,1.0,0.0,0.0,0.0,Not at Risk
28,1.0,0.0,0.0,0.0,Not at Risk
29,1.0,0.0,0.0,0.0,Not at Risk
30,1.0,0.0,0.0,0.0,Not at Risk
31,1.0,0.0,0.0,0.0,Not at Risk
32,1.0,0.0,0.0,0.0,Not at Risk
33,1.0,0.0,0.0,0.0,Not at Risk
34,1.0,0.0,0.0,0.0,Not at Risk
35,1.0,0.0,0.0,0.0,Not at Risk
36,1.0,0.0,0.0,0.0,Not at Risk
37,1.0,0.0,0.0,0.0,Not at Risk
38,1.0,0.0,0.0,0.0,Not at Risk
39,1.0,0.0,0.0,0.0,Not at Risk
40,1.0,0.0,0.0,0.0,Not at Risk
41,1.0,0.0,0.0,0.0,Not at Risk
42,1.0,0.0,0.0,0.0,Not at Risk
43,1.0,0.0,0.0,0.0,Not at Risk
44,1.0,0.0,0.0,0.0,Not at Risk
45,1.0,0.0,0.0,0.0,Not at Risk
46,1.0,0.0,0.0,0.0,Not at Risk
47,1.0,0.0,0.0,0.0,Not at Risk
48,1.0,0.0,0.0,0.0,Not at Risk
49,1.0,0.0,0.0,0.0,Not at Risk
50,1.0,0.0,0.0,0.0,Not at Risk
51,1.0,0.0,0.0,0.0,Not at Risk
52,1.0,0.0,0.0,0.0,Not at Risk
53,1.0,0.0,0.0,0.0,Not at Risk
54,1.0,0.0,0.0,0.0,Not at Risk
55,1.0,0.0,0.0,0.0,Not at Risk
56,1.0,0.0,0.0,0.0,Not at Risk
57,1.0,0.0,0.0,0.0,Not at Risk
58,1.0,0.0,0.0,0.0,Not at Risk
59,1.0,0.0,0.0,0.0,Not at Risk
60,1.0,0.0,0.0,0.0,Not at Risk
