Input Size,Prediction Horizon,MAE,MSE,CORR
4,1,3.1647,20.3382,0.3437
4,3,3.5774,25.8311,0.0975
4,5,3.5831,25.1946,0.1075
4,6,3.6342,25.165,0.0862
4,7,3.6979,26.1685,0.0559
6,1,3.0424,18.4704,0.3423
6,3,3.4169,23.6228,0.1077
6,5,3.6324,24.9982,0.0784
6,6,3.5479,24.2843,0.063
6,7,3.5061,24.4878,0.0366
8,1,2.8471,17.5496,0.3449
8,3,3.6555,25.1365,0.0613
8,5,3.5442,24.262,0.0648
8,6,3.6199,24.6925,0.0485
8,7,3.5822,24.2886,0.0468
10,1,3.1438,18.9696,0.3395
10,3,3.4208,23.855,0.0397
10,5,3.6529,25.3832,0.0614
10,6,3.4579,23.9681,0.0551
10,7,3.6182,25.0576,0.0369
