Input Size,Prediction Horizon,MAE,MSE,CORR
4,1,2.9934,19.8301,0.3247
4,3,4.0911,32.4282,0.1029
4,5,3.7299,27.1383,0.1075
4,6,3.7381,26.6388,0.0839
4,7,4.6015,37.0422,-0.0004
6,1,3.3419,22.9426,0.199
6,3,5.8073,49.4732,0.0704
6,5,4.6996,36.6839,-0.011
6,6,3.5868,25.0732,0.0285
6,7,3.9216,29.0086,0.0157
8,1,3.1881,20.72,0.2546
8,3,5.0387,39.5919,0.0151
8,5,7.1606,70.8563,0.0158
8,6,3.6656,26.0752,0.0033
8,7,3.5746,25.2631,0.0128
10,1,3.6343,25.2147,0.0392
10,3,3.439,23.3094,0.0337
10,5,3.5471,25.1853,-0.0044
10,6,3.6808,26.6224,-0.0131
10,7,3.683,26.7637,-0.0008
