Input Size,Prediction Horizon,MAE,MSE,CORR
4,1,0.0202,0.1017,0.907
4,3,0.08,0.1724,0.0491
4,5,0.0767,0.1451,0.1186
4,6,0.0785,0.1429,0.1031
4,7,0.0835,0.1959,0.0624
6,1,0.023,0.1175,0.9239
6,3,0.0855,0.2589,0.0936
6,5,0.082,0.1939,0.0655
6,6,0.0775,0.1348,0.0957
6,7,0.0781,0.1546,0.0494
8,1,0.0223,0.1062,0.9179
8,3,0.0813,0.2085,0.0006
8,5,0.094,0.3681,0.061
8,6,0.0804,0.1402,0.0713
8,7,0.0766,0.1357,0.0672
10,1,0.024,0.129,0.9234
10,3,0.0732,0.1253,-0.0065
10,5,0.0765,0.1353,0.0656
10,6,0.0772,0.1427,0.0826
10,7,0.0763,0.1432,0.039
