Input Size,Prediction Horizon,MAE,MSE,CORR
4,1,12.0001,169.5461,0.3575
4,3,60.4723,3714.2577,0.0477
4,5,4.0282,32.2222,0.0991
4,6,4.6983,41.5599,0.0757
4,7,41.8763,1793.4233,0.0571
6,1,3.8027,29.3521,0.1085
6,3,73.6705,5502.5885,0.0102
6,5,5.1633,46.1052,0.0348
6,6,4.3231,34.1584,0.1033
6,7,5.4504,49.2323,-0.0541
8,1,4.1264,34.1833,0.0452
8,3,4.1975,34.9235,0.0407
8,5,5.0406,50.1279,0.0424
8,6,4.3382,34.7335,0.0632
8,7,4.0915,32.2921,0.0259
10,1,4.8968,44.519,-0.0354
10,3,5.7621,62.9535,-0.0379
10,5,4.6714,40.8387,0.0478
10,6,5.3526,54.9205,-0.017
10,7,5.7997,58.6762,-0.0795
